"CUSTOMIZATIONID","PROFILEID","ID","ISSUEDATE","DUEDATE","TYPECODE","TAXPOINTDATE","DOCCURRENCYCODE","TAXCURRENCYCODE","ACCOUNTINGCOST","BUYERREF","PERIOD_STARTDATE","PERIOD_ENDDATE","PERIOD_DESCRIPTIONCODE","ORDERREF_ID","ORDERREF_SALESORDERID","DESPATCHDOCREF_ID","RECEIPTDOCREF_ID","ORIGINATORDOCREF_ID","CONTRACTDOCREF_ID","CONTRACTDOCREF_DOCTYPE","PROJECTREF_ID","ASP_P_ENDPOINTID","ASP_P_PARTYID_ID","ASP_P_PARTYNAME_NAME","ASP_P_PA_STREETNAME","ASP_P_PA_ADDSTRNAME","ASP_P_PA_CITYNAME","ASP_P_PA_POSTALZONE","ASP_P_PA_COUNSUBENTITY","ASP_P_PA_ADDLN_LN","ASP_P_PA_COUNTRY_IDCODE","ASP_P_PTA_COMPANYID","ASP_P_PTA_TAXSCHEME_ID","ASP_P_PLE_REGISTNAME","ASP_P_PLE_COMPANYID","ASP_P_PLE_COMPANYLEGALFORM","ASP_P_CONTACT_NAME","ASP_P_CONTACT_TEL","ASP_P_CONTACT_EMAIL","ASP_P_AP_ENDPOINTID","ASP_P_AP_INDCLASCODE","ASP_P_AP_PARTYID_ID","ASP_P_AP_PARTYNAME_NAME","ASP_P_AP_PA_STREETNAME","ASP_P_AP_PA_ADDSTRNAME","ASP_P_AP_PA_CITYNAME","ASP_P_AP_PA_POSTALZONE","ASP_P_AP_PA_COUNSUBENTITY","ASP_P_AP_PA_ADDLN_LN","ASP_P_AP_PA_COUNTRY_IDCODE","ASP_P_AP_PTA_COMPANYID","ASP_P_AP_PTA_TAXSCHEME_ID","ASP_P_AP_PLE_REGISTNAME","ASP_P_AP_PLE_COMPANYID","ASP_P_AP_CONTACT_NAME","ASP_P_AP_CONTACT_TEL","ASP_P_AP_CONTACT_EMAIL","ASP_P_SPP_P_ENDPOINTID","ASP_P_SPP_P_INDCLASCODE","ASP_P_SPP_P_PARTYID_ID","ASP_P_SPP_P_NAME","ASP_P_SPP_P_PA_STREETNAME","ASP_P_SPP_P_PA_ADDSTRNAME","ASP_P_SPP_P_PA_CITYNAME","ASP_P_SPP_P_PA_POSTALZONE","ASP_P_SPP_P_PA_COUNSUBENT","ASP_P_SPP_P_PA_ADDRESSLN_LN","ASP_P_SPP_P_PA_COUNTRY_IDCODE","ASP_P_SPP_P_PTA_COMPANYID","ASP_P_SPP_P_PTA_TAXSCHEME_ID","ASP_P_SPP_P_PLE_REGISNAME","ASP_P_SPP_P_PLE_COMPANYID","ASP_P_SPP_P_CONTACT_NAME","ASP_P_SPP_P_CONTACT_TEL","ASP_P_SPP_P_CONTACT_EMAIL","ACP_P_ENDPOINTID","ACP_P_PARTYID_ID","ACP_P_PARTYNAME_NAME","ACP_P_PA_STREETNAME","ACP_P_PA_ADDSTRNAME","ACP_P_PA_CITYNAME","ACP_P_PA_POSTALZONE","ACP_P_PA_COUNSUBENTITY","ACP_P_PA_ADDLN_LN","ACP_P_PA_COUNTRY_IDCODE","ACP_P_PTA_COMPANYID","ACP_P_PTA_TAXSCHEME_ID","ACP_P_PLE_REGISTNAME","ACP_P_PLE_COMPANYID","ACP_P_CONTACT_NAME","ACP_P_CONTACT_TEL","ACP_P_CONTACT_EMAIL","ACP_P_AP_ENDPOINTID","ACP_P_AP_INDCLASCODE","ACP_P_AP_PARTYID_ID","ACP_P_AP_PARTYNAME_NAME","ACP_P_AP_PA_STREETNAME","ACP_P_AP_PA_ADDSTRNAME","ACP_P_AP_PA_CITYNAME","ACP_P_AP_PA_POSTALZONE","ACP_P_AP_PA_COUNSUBENTITY","ACP_P_AP_PA_ADDLN_LN","ACP_P_AP_PA_COUNTRY_IDCODE","ACP_P_AP_PTA_COMPANYID","ACP_P_AP_PTA_TAXSCHEME_ID","ACP_P_AP_PLE_REGISTNAME","ACP_P_AP_PLE_COMPANYID","ACP_P_AP_CONTACT_NAME","ACP_P_AP_CONTACT_TEL","ACP_P_AP_CONTACT_EMAIL","ACP_P_SPP_P_ENDPOINTID","ACP_P_SPP_P_INDCLASCODE","ACP_P_SPP_P_PARTYID_ID","ACP_P_SPP_P_PARTYNAME_NAME","ACP_P_SPP_P_PA_STREETNAME","ACP_P_SPP_P_PA_ADDSTRNAME","ACP_P_SPP_P_PA_CITYNAME","ACP_P_SPP_P_PA_POSTALZONE","ACP_P_SPP_P_PA_COUNSUBENTITY","ACP_P_SPP_P_PA_ADDLN_LN","ACP_P_SPP_P_PA_COUNTRY_IDCODE","ACP_P_SPP_P_PTA_COMPANYID","ACP_P_SPP_P_PTA_TAXSCHEME_ID","ACP_P_SPP_P_PLE_REGISTNAME","ACP_P_SPP_P_PLE_COMPANYID","ACP_P_SPP_P_CONTACT_NAME","ACP_P_SPP_P_CONTACT_TEL","ACP_P_SPP_P_CONTACT_EMAIL","PP_ENDPOINTID","PP_INDCLASCODE","PP_PARTYID_ID","PP_PARTYNAME_NAME","PP_PA_STREETNAME","PP_PA_ADDSTRNAME","PP_PA_CITYNAME","PP_PA_POSTALZONE","PP_PA_COUNSUBENTITY","PP_PA_ADDLN_LN","PP_PA_COUNTRY_IDCODE","PP_PTA_COMPANYID","PP_PTA_TAXSCHEME_ID","PP_PLE_COMPANYID","PP_CONTACT_NAME","PP_CONTACT_TEL","PP_CONTACT_EMAIL","TRP_PARTYNAME_NAME","TRP_PA_STREETNAME","TRP_PA_ADDSTRNAME","TRP_PA_CITYNAME","TRP_PA_POSTALZONE","TRP_PA_COUNSUBENTITY","TRP_PA_ADDLN_LN","TRP_PA_COUNTRY_IDCODE","TRP_PTA_COMPANYID","TRP_PTA_TAXSCHEME_ID","DELTERMS_ID","DELTERMS_DELLOC_NAME","PM_PAYMENTMEANSCODE","PM_PAYMENTID","PM_CARDACC_PRIMACCTNUMBID","PM_CARDACC_NETWORKID","PM_CARDACC_HOLDERNAME","PM_PAYFINACC_ID","PM_PAYFINACC_NAME","PM_PAYFINACC_FININSTBRANCH_ID","PM_PAYMDT_PP_ID","PM_PAYMDT_PP_EMAIL","PM_PAYMDT_PP_INDCLASCODE","PM_PAYMDT_PP_PARTYID_ID","PM_PAYMDT_PP_PARTYNAME_NAME","PM_PAYMDT_PP_PA_STREETNAME","PM_PAYMDT_PP_PA_ADDSTRNAME","PM_PAYMDT_PP_PA_CITYNAME","PM_PAYMDT_PP_PA_POSTALZONE","PM_PAYMDT_PP_PA_COUNSUBENTITY","PM_PAYMDT_PP_PA_ADDLN_LN","PM_PAYMDT_PP_PA_COUNTRY_IDCODE","PM_PAYMDT_PP_PTA_COMPANYID","PM_PAYMDT_PP_PTA_TAXSCHEME_ID","PM_PAYMDT_PP_PLE_REGISTNAME","PM_PAYMDT_PP_PLE_COMPANYID","PM_PAYMDT_PP_CONTACT_NAME","PM_PAYMDT_PP_CONTACT_TEL","PM_PAYMDT_PP_CONTACT_EMAIL","PM_PAYMDT_PAYFINACC_ID","PAYMENTTERMS_NOTE","TAXTT_TAXAMNT1","TAXTT_TAXAMNT2","LEGALMONTOT_LINEEXTENSIONAMNT","LEGALMONTOT_TAXEXCLUSIVEAMNT","LEGALMONTOT_TAXINCLUSIVEAMNT","LEGALMONTOT_ALLOWANCETOTALAMNT","LEGALMONTOT_CHARGETOTALAMNT","LEGALMONTOT_PREPAIDAMNT","LEGALMONTOT_PAYABLEROUNDAMNT","LEGALMONTOT_PAYABLEAMNT","STATUS","CREATED_BY","CREATION_DATE","LAST_UPDATE_DATE","LAST_UPDATED_BY","INVOICE_ID_DEMAT","NOM_FICHIER_XML"
"urn:cen.eu:en16931:2017","S1","F201260151819","2026-09-08","2026-11-07","380","","EUR","","","","","","","ST2164854","","","","","","","","903869618","","APAVE EXPLOITATION FRANCE","6 rue du Général Audran","","COURBEVOIE CEDEX","92412","","","FR","FR56903869618","VAT","APAVE EXPLOITATION FRANCE","903869618","RCS NANTERRE 903 869 618 - APE 7120B - SAS, société par actions simplifiée au capital de 3376810 EUR","EM GRAND NORD","0320427620","em.grand-nord@apave.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_NO_95502","45650053706585","","204 RUE SADI CARNOT","PANORAMA","ST ANDRE LEZ LILLE","59350","","","FR","FR42456500537","VAT","DALKIA","456500537","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630004008130001125278651","","BNPAFRPPXXX","","","","","","","","","","","","","","","","","","","","","",192,61,192,61,963,04,963,04,1155,65,,,,,1155,65,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","651","FFE0211A_PDP101_PDP1012609101016459361600.xml"
"urn:cen.eu:en16931:2017#conformant#urn.cpro.gouv.fr:1p0:extended-ctc-fr","B1","397918","2026-09-07","2026-11-06","380","","EUR","","","","","","3","PR2618200","2611769","","","","BC2372979","","","788165603_ERP_status","78816560300127","","1 rue Jean Corona","","VAULX EN VELIN","69120","","","FR","FR86788165603","VAT","SAMSON REGULATION SAS","788165603","Société par Actions Simplifiée au capital de 10 000 000 € - n° SIRET : R.C.S. Lyon B 788 165 603 00127","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_SO_55507","45650053704846","","IMMEUBLE APOLLO","10 QUATER AV. NEIL ARMSTRONG","MERIGNAC","33700","","","FR","FR42456500537","VAT","DALKIA","456500537","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR9830002019360000060035B41","LCL","CRLYFRPPXXX","","","","","","","","","","","","","","","","","","","","","",240,06,240,06,1200,32,1200,32,1440,38,,,,,1440,38,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","657","FFE0211A_PDP101_PDP1012609101016523711620.xml"
"urn:cen.eu:en16931:2017","S1","FA202609071851","2026-09-07","2026-10-22","380","","EUR","","","","","","432","","","","","","","","","910849611","","","35 Rue Arthur Lamendin","","Lens","62300","","","FR","FR63910849611","VAT","QAIPE","910849611","SAS, société par actions simplifiée au capital social de 163 000,00 €","","+33762506053","julien.bigo@qaipe-solutions.fr","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_NO_95502","","","TSA 95502","","LILLE CEDEX 9","59784","","","FR","FR42456500537","VAT","DALKIA REGION NORD OUEST (91190)","456500537","","","facturepdf.dalkia@csp.dalkia.fr","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7616275500000800212705373","","","","","","","","","","","","","","","","","","","","","","","",708,708,3540,3540,4248,,,,,4248,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","660","FFE0211A_PDP101_PDP1012609101016538891627.xml"
"urn:cen.eu:en16931:2017#conformant#urn.cpro.gouv.fr:1p0:extended-ctc-fr","B1","398088","2026-09-09","2026-11-08","380","","EUR","","","","","","3","BC2380276","2612014","","","","BC2380276","","","788165603_ERP_status","78816560300127","","1 rue Jean Corona","","VAULX EN VELIN","69120","","","FR","FR86788165603","VAT","SAMSON REGULATION SAS","788165603","Société par Actions Simplifiée au capital de 10 000 000 € - n° SIRET : R.C.S. Lyon B 788 165 603 00127","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_NO_95502","45650053706585","","TSA 95502","","LILLE CEDEX 9","59784","","","FR","FR42456500537","VAT","DALKIA - NOGENT SUR OISE","456500537","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR9830002019360000060035B41","LCL","CRLYFRPPXXX","","","","","","","","","","","","","","","","","","","","","",376,17,376,17,1880,86,1880,86,2257,03,,,,,2257,03,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","667","FFE0211A_PDP101_PDP1012609101732106101593.xml"
"urn:cen.eu:en16931:2017#conformant#urn.cpro.gouv.fr:1p0:extended-ctc-fr","B1","1010566789","2026-09-10","2026-11-09","380","","EUR","","","","2026-09-01","2026-09-30","","BC2378131","10365525","","","","","","","907819528","90781952800015","ALDES FRANCE","20 Boulevard Joliot-Curie","","VENISSIEUX","69200","","","FR","FR72907819528","VAT","ALDES FRANCE","907819528","","BATCH-IT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_CE_35505","45650053703475","","PANORAMA 204 RUE SADI CARNOT","","LILLE","59784","","","FR","FR42456500537","VAT","DALKIA REGION CENTRE EST(10039)","456500537","","03 80 66 01 70","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630004022490001018810184","ALDES FRANCE","BNPAFRPPLPD","","","","","","","","","","","","","","","","","","","","","",55,13,55,13,253,14,275,64,330,77,,,,,330,77,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","692","FFE0211A_PDP101_PDP1012609102250058422324.xml"
"urn:cen.eu:en16931:2017","S1","FAC000005","2026-09-03","2026-10-31","380","","EUR","","","","","","","","","","","","","","","352974653_MYFITECO-603D11AA3BEEA8089FCE2EC8","35297465300037","","5 rue Des Frères Charmes","Appartement 501","AURILLAC","15000","","","FR","FR94352974653","VAT","SCI LE CORMORAN","352974653","","","","pj.bazelle@wanadoo.fr","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_NO_95502","45650053706585","","204 RUE SADI CARNOT","","SAINT-ANDRE-LEZ-LILLE","59350","","","FR","FR42456500537","VAT","DALKIA","456500537","","","elodie.frenois@dalkia.fr","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7610278116040002048400142","","","","","","","","","","","","","","","","","","","","","","","",802,4,802,4,4012,4012,4814,4,,,,,4814,4,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","658","FFE0211A_PDP101_PDP1012609101016525191621.xml"
"urn:cen.eu:en16931:2017#conformant#urn.cpro.gouv.fr:1p0:extended-ctc-fr","S1","26047439_RI_00150","2026-09-10","2026-11-09","380","","EUR","","","","2026-09-01","2026-09-30","432","ST2329893","26044801","","","","20129193","","","399851609_CDV_B4CA6E9F","39985160900145","","1 Place Zaha Hadid","","Courbevoie","92400","","","FR","FR71399851609","VAT","Bureau Veritas Certification France","399851609","","HERVÉ REA","","herve.rea@bureauveritas.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_CE_35505","45650053706585","","-  TSA 35505","","LILLE CEDEX 9","59784","","","FR","FR42456500537","VAT","DALKIA","456500537","","","facturepdf.dalkia@csp.dalkia.fr","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630003041700002571225233","","SOGEFRPP","","","","","","","","","","","","","","","","","","","","","",114,99,114,99,574,96,574,96,689,95,,,,,689,95,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","668","FFE0211A_PDP101_PDP1012609101237480875180.xml"
"urn:cen.eu:en16931:2017#conformant#urn.cpro.gouv.fr:1p0:extended-ctc-fr","B1","1010567245","2026-09-10","2026-11-09","380","","EUR","","","","2026-09-01","2026-09-30","","BC2373540","10365250","","","","","","","907819528","90781952800015","ALDES FRANCE","20 Boulevard Joliot-Curie","","VENISSIEUX","69200","","","FR","FR72907819528","VAT","ALDES FRANCE","907819528","","BATCH-IT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_CE_35505","45650053701321","","PANORAMA 204 RUE SADI CARNOT","","LILLE","59784","","","FR","FR42456500537","VAT","DALKIA REGION CENTRE EST(10039)","456500537","","06 03 98 15 33","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630004022490001018810184","ALDES FRANCE","BNPAFRPPLPD","","","","","","","","","","","","","","","","","","","","","",11,28,11,28,38,88,56,38,67,66,,,,,67,66,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","693","FFE0211A_PDP101_PDP1012609102247070742285.xml"
"urn:cen.eu:en16931:2017","S1","F201260152281","2026-09-08","2026-11-07","380","","EUR","","","","","","","BC1967835","","","","","","","","903869618","","APAVE EXPLOITATION FRANCE","6 rue du Général Audran","","COURBEVOIE CEDEX","92412","","","FR","FR56903869618","VAT","APAVE EXPLOITATION FRANCE","903869618","RCS NANTERRE 903 869 618 - APE 7120B - SAS, société par actions simplifiée au capital de 3376810 EUR","SAINT BRIEUC","0296522929","saint-brieuc@apave.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_CO_45506","45650053706585","","(71350)","TSA 85501","LILLE CEDEX 9","59784","","","FR","FR42456500537","VAT","DALKIA REGION ILE DE FRANCE","456500537","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630004008130001125278651","","BNPAFRPPXXX","","","","","","","","","","","","","","","","","","","","","",48,8,48,8,244,244,292,8,,,,,292,8,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","567","FFE0211A_PDP101_PDP1012609101016353741565.xml"
"urn:cen.eu:en16931:2017#conformant#urn.cpro.gouv.fr:1p0:extended-ctc-fr","S1","26533477_RI_00797","2026-09-09","2026-11-08","380","","EUR","","","","2026-09-01","2026-09-30","432","BC2218418 POSTE 2529109-","26518866","","","","10659722","","","790184675_CDV_B4CA6E9F","79018467501787","","4 Place des Saisons","","Courbevoie","92400","","","FR","FR40790184675","VAT","BUREAU VERITAS EXPLOITATION","790184675","","CAROLE CHRETIEN","","carole.chretien@bureauveritas.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_GE_15503","45650053706585","","-  TSA 15503","","LILLE CEDEX 9","59784","","","FR","FR42456500537","VAT","DALKIA","456500537","","","facturepdf.dalkia@csp.dalkia.fr","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630007999990442451000056","","NATXFRPPXXX","","","","","","","","","","","","","","","","","","","","","",15,02,15,02,75,08,75,08,90,1,,,,,90,1,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","570","FFE0211A_PDP101_PDP1012609101016361891568.xml"
"urn:cen.eu:en16931:2017","S1","F101260100527","2026-09-08","2026-11-07","380","","EUR","","","","","","","N°BC2335798","","","","","","","","903869618","","APAVE EXPLOITATION FRANCE","6 rue du Général Audran","","COURBEVOIE CEDEX","92412","","","FR","FR56903869618","VAT","APAVE EXPLOITATION FRANCE","903869618","RCS NANTERRE 903 869 618 - APE 7120B - SAS, société par actions simplifiée au capital de 3376810 EUR","CENTRE FORMATION TAVERNY","0139327650","formation.taverny@apave.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_IF_85501","45650053701396","","204 RUE SADI CANOT","PANORAMA","ST ANDRE LEZ LILLE","59350","","","FR","FR42456500537","VAT","DALKIA","456500537","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630004008130001125278651","","BNPAFRPPXXX","","","","","","","","","","","","","","","","","","","","","",329,51,329,51,1647,53,1647,53,1977,04,,,,,1977,04,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","572","FFE0211A_PDP101_PDP1012609101016367491570.xml"
"urn:cen.eu:en16931:2017","S1","F401260263947","2026-09-08","2026-10-23","380","","EUR","","","","","","","BC2368366","","","","","","","","903869618","","APAVE EXPLOITATION FRANCE","6 rue du Général Audran","","COURBEVOIE CEDEX","92412","","","FR","FR56903869618","VAT","APAVE EXPLOITATION FRANCE","903869618","RCS NANTERRE 903 869 618 - APE 7120B - SAS, société par actions simplifiée au capital de 3376810 EUR","CLERMONT FERRAND","0470035757","commercial.montlucon@apave.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_CE_35505","45650053706585","","204 RUE SADI CARNOT","","ST ANDRE LEZ LILLE","59350","","","FR","FR42456500537","VAT","DALKIA","456500537","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630004008130001125278651","","BNPAFRPPXXX","","","","","","","","","","","","","","","","","","","","","",91,02,91,02,455,08,455,08,546,1,,,,,546,1,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","574","FFE0211A_PDP101_PDP1012609101016376841573.xml"
"urn:cen.eu:en16931:2017","S1","F201260152058","2026-09-08","2026-11-07","380","","EUR","","","","","","","BC1967835","","","","","","","","903869618","","APAVE EXPLOITATION FRANCE","6 rue du Général Audran","","COURBEVOIE CEDEX","92412","","","FR","FR56903869618","VAT","APAVE EXPLOITATION FRANCE","903869618","RCS NANTERRE 903 869 618 - APE 7120B - SAS, société par actions simplifiée au capital de 3376810 EUR","SAINT BRIEUC","0296522929","saint-brieuc@apave.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_CO_45506","45650053706585","","(71350)","TSA 85501","LILLE CEDEX 9","59784","","","FR","FR42456500537","VAT","DALKIA REGION ILE DE FRANCE","456500537","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630004008130001125278651","","BNPAFRPPXXX","","","","","","","","","","","","","","","","","","","","","",48,8,48,8,244,244,292,8,,,,,292,8,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","575","FFE0211A_PDP101_PDP1012609101016382501575.xml"
"urn:cen.eu:en16931:2017","S1","F101260100464","2026-09-08","2026-11-07","380","","EUR","","","","","","","BC2276813","","","","","","","","903869618","","APAVE EXPLOITATION FRANCE","6 rue du Général Audran","","COURBEVOIE CEDEX","92412","","","FR","FR56903869618","VAT","APAVE EXPLOITATION FRANCE","903869618","RCS NANTERRE 903 869 618 - APE 7120B - SAS, société par actions simplifiée au capital de 3376810 EUR","SAINT DENIS","0149216600","stdenis@apave.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_IF_85501","45650053706585","","(71350)","TSA 85501","LILLE CEDEX 9","59784","","","FR","FR42456500537","VAT","DALKIA REGION ILE DE FRANCE","456500537","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20","","","","","FR7630004008130001125278651","","BNPAFRPPXXX","","","","","","","","","","","","","","","","","","","","","",69,13,69,13,345,63,345,63,414,76,,,,,414,76,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","577","FFE0211A_PDP101_PDP1012609101016390891579.xml"
"urn:cen.eu:en16931:2017","B1","202604790","2026-09-09","2026-10-09","380","","EUR","","","COUSSEAU Tobias / DALKIA","","","","BC2257528","","","","","","","","39061361000117","39061361000117","","22 Boulevard Maréchal Foch","BP 58","MEZE","34140","","","FR","FR41390613610","VAT","BIOTOPE","390613610","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_SO_55507","45650053704622","","","4 bis avenue rue Françoise d'Eaubonne","TOULOUSE","31200","","","FR","FR42 456 500 537","VAT","DALKIA","456500537","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7610057190280002090300139","CIC BEZIERS ENTREPRI","CMCIFRPP","","","","","","","","","","","","","","","","","","","","","",362,16,362,16,1810,8,1810,8,2172,96,,,,,2172,96,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","580","FFE0211A_PDP101_PDP1012609101016400511582.xml"
"urn:cen.eu:en16931:2017","S1","F201260151921","2026-09-08","2026-11-07","380","","EUR","","","","","","","BC2308026","","","","","","","","903869618","","APAVE EXPLOITATION FRANCE","6 rue du Général Audran","","COURBEVOIE CEDEX","92412","","","FR","FR56903869618","VAT","APAVE EXPLOITATION FRANCE","903869618","RCS NANTERRE 903 869 618 - APE 7120B - SAS, société par actions simplifiée au capital de 3376810 EUR","ROUEN","0235526060","formation.rouen@apave.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_NO_95502","45650053706585","","204 RUE SADI CARNOT","PANORAMA","ST ANDRE LEZ LILLE","59350","","","FR","FR42456500537","VAT","DALKIA","456500537","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630004008130001125278651","","BNPAFRPPXXX","","","","","","","","","","","","","","","","","","","","","",561,561,2805,2805,3366,,,,,3366,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","581","FFE0211A_PDP101_PDP1012609101016402851583.xml"
"urn:cen.eu:en16931:2017#conformant#urn.cpro.gouv.fr:1p0:extended-ctc-fr","B1","1010565640","2026-09-08","2026-11-07","380","","EUR","","","","2026-09-01","2026-09-30","","BC2368032","10360482","","","","","","","907819528","90781952800015","ALDES FRANCE","20 Boulevard Joliot-Curie","","VENISSIEUX","69200","","","FR","FR72907819528","VAT","ALDES FRANCE","907819528","","BATCH-IT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_SO_55507","45650053706072","","TSA 55507","","LILLE CEDEX 9","59784","","","FR","FR42456500537","VAT","DALKIA REGION SUD OUEST (10435)","456500537","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630004022490001018810184","Aldes France","BNPAFRPPLPD","","","","","","","","","","","","","","","","","","","","","",150,12,150,12,750,6,750,6,900,72,,,,,900,72,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","585","FFE0211A_PDP101_PDP1012609101016437981591.xml"
"urn:cen.eu:en16931:2017#conformant#urn.cpro.gouv.fr:1p0:extended-ctc-fr","B1","1010567223","2026-09-10","2026-11-09","380","","EUR","","","","2026-09-01","2026-09-30","","BC2391239","10366048","","","","","","","907819528","90781952800015","ALDES FRANCE","20 Boulevard Joliot-Curie","","VENISSIEUX","69200","","","FR","FR72907819528","VAT","ALDES FRANCE","907819528","","BATCH-IT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_SO_55507","45650053701917","","TSA 55507","","LILLE CEDEX 9","59784","","","FR","FR42456500537","VAT","DALKIA REGION SUD OUEST (10435)","456500537","","05 55 30 06 60","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630004022490001018810184","ALDES FRANCE","BNPAFRPPLPD","","","","","","","","","","","","","","","","","","","","","",498,6,498,6,2493,2493,2991,6,,,,,2991,6,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","593","FFE0211A_PDP101_PDP1012609102247075352286.xml"
